Date,Ticker,Close,High,Low,Open,Volume
2022-01-24,MSFT,288.2998352050781,289.019675493024,268.5331420193464,284.2434009991435,85731500
2022-01-25,AAPL,157.03224182128906,159.96099018333973,154.31971129097184,156.2459965237476,115798400
2022-01-25,GOOG,126.13805389404297,128.72878755048367,125.78224100389522,127.83004449589093,36008000
2022-01-25,MSFT,280.6343994140625,286.9574042251114,277.40482567237643,283.5818912385189,72848600
2022-01-26,AAPL,156.94378662109375,161.5629569316169,155.10595012433467,160.68826301110587,108275300
2022-01-26,GOOG,128.63075256347656,132.18142461234768,126.5540865100089,129.97687003359317,39630000
2022-01-26,MSFT,288.63055419921875,300.09951985031154,285.0507680240012,299.6033976921818,90428900
2022-01-27,AAPL,156.48184204101562,161.02238556956317,155.55800513342504,159.65629046052865,121954600
2022-01-27,GOOG,128.51229858398438,131.98480356276679,128.33713338785543,130.7417290323743,30248000
2022-01-27,MSFT,291.6754150390625,298.9322724644333,289.8174203829924,294.41863414508794,53481300
2022-01-28,AAPL,167.40077209472656,167.42043234611594,160.00026956448573,162.86022878833853,179935700
2022-01-28,GOOG,132.66116333007812,132.74177516926142,128.0878234604517,129.38716542070122,30518000
2022-01-28,MSFT,299.8661193847656,300.08012999341486,286.4321667298066,292.05477669895004,49743700
2022-01-31,AAPL,171.7742462158203,171.9904639988434,166.59487204384064,167.23370276509192,115541600
2022-01-31,GOOG,135.05880737304688,135.20312808310297,131.6504512416707,133.5653773336082,34056000
2022-01-31,MSFT,302.5120544433594,303.8739266373001,298.0275688741196,300.53733234049855,46444500
2022-02-01,AAPL,171.607177734375,171.83321815334287,169.3467285555597,171.01749012376968,86213900
2022-02-01,GOOG,137.22850036621094,137.5484874072447,133.93386397884223,137.1852178286245,51204000
2022-02-01,MSFT,300.3525085449219,302.17158390005085,296.82134829715966,301.9575732884717,40950400
2022-02-02,AAPL,172.8160400390625,172.85536054887322,170.3492104199486,171.74478859061858,84914300
2022-02-02,GOOG,147.33863830566406,151.38298955602258,144.8713207028378,151.14759326611338,89750000
2022-02-02,MSFT,304.92449951171875,306.53930139921533,300.4692256286445,301.1988031851684,36636000
2022-02-03,AAPL,169.9265899658203,173.2091625575225,169.160005018323,171.4794201148579,89418100
2022-02-03,GOOG,141.97802734375,148.41474907406587,141.53463185343347,144.61006160963422,56930000
2022-02-03,MSFT,293.04693603515625,302.75519044558166,291.79205453623996,301.0625506115652,43730000
2022-02-04,AAPL,169.6412353515625,171.32397595384197,167.958494749283,168.94254971739127,82465400
2022-02-04,GOOG,142.34181213378906,143.85389158382364,139.15838866090303,142.3427992795155,49224000
2022-02-04,MSFT,297.6092834472656,300.3913916526521,291.8018448276198,292.0353001493062,35096500
2022-02-07,AAPL,168.9228515625,171.1763304609041,168.22416604358875,170.1037143263292,77251200
2022-02-07,GOOG,138.28302001953125,143.16837337352507,138.0451482961775,143.03152461535993,44610000
2022-02-07,MSFT,292.75518798828125,299.45755887264727,291.733761520673,297.8330493495718,28533300
2022-02-08,AAPL,172.0423126220703,172.55402535255456,168.6965170956554,168.99173655614575,74829200
2022-02-08,GOOG,138.55674743652344,139.17790516214816,136.22778184019444,138.33605199952243,34256000
2022-02-08,MSFT,296.2668151855469,297.23958514076253,291.78235994156273,293.04694900870976,32421200
2022-02-09,AAPL,173.4691925048828,173.83328800439335,172.1111919697569,173.24286408752374,71285000
2022-02-09,GOOG,140.78619384765625,141.5052916294116,139.71526209948217,140.18578137032367,28628000
2022-02-09,MSFT,302.7357482910156,303.436143889823,299.0197893926343,301.4322400322935,31284700
2022-02-10,AAPL,169.37551879882812,172.68194375053233,168.8146153330359,171.36331383328056,90865900
2022-02-10,GOOG,137.9490966796875,140.76426907089345,137.39921098175103,138.84237238856193,33018000
2022-02-10,MSFT,294.146240234375,300.70270149055546,292.5119935208932,295.76104223219227,45386200
2022-02-11,AAPL,165.95098876953125,170.32019416538782,165.3605499263947,169.5821531192089,98670700
2022-02-11,GOOG,133.49769592285156,138.62664677621441,132.6601559548538,138.09591169014544,38808000
2022-02-11,MSFT,287.006103515625,296.00422709422884,286.2084248952271,294.9341740286448,39175600
2022-02-14,AAPL,166.18719482421875,166.8760302449342,163.90418026929203,164.70126232865465,86185500
2022-02-14,GOOG,134.66217041015625,135.52458639756415,132.67358830849253,132.7367808159961,26792000
2022-02-14,MSFT,286.9671630859375,288.679247863717,283.4165583613439,285.7706452442049,36359500
2022-02-15,AAPL,170.03482055664062,170.19227292675632,167.5353279968633,168.24384864689935,62527400
2022-02-15,GOOG,135.78237915039062,137.24991553166694,134.90055428928034,136.82343820884427,26578000
2022-02-15,MSFT,292.2882080078125,292.609209051119,288.932139576683,291.84074211252357,27058300
2022-02-16,AAPL,169.79864501953125,170.57604164188683,167.3385082183659,169.10980971830162,61177400
2022-02-16,GOOG,136.83935546875,137.29569010688851,134.18806458559828,135.78733160516074,25610000
2022-02-16,MSFT,291.947021484375,293.2824672069494,286.2737867487392,290.8455137721883,29982100
2022-02-17,AAPL,166.18719482421875,169.1688799431976,165.7837287151261,168.3029068340204,69589300
2022-02-17,GOOG,131.68478393554688,136.19441489911532,131.57877967167903,135.508166378858,30968000
2022-02-17,MSFT,283.39825439453125,289.31515587085715,282.68665314458684,288.8862496034896,32461600
2022-02-18,AAPL,164.63235473632812,167.8206823626154,163.54005341590076,167.11217679103845,82772700
2022-02-18,GOOG,129.85244750976562,133.19313057952024,129.69275771979932,132.41033927813902,31858000
2022-02-18,MSFT,280.66888427734375,286.44933254748446,279.0897427025105,285.65976176006785,34264000
2022-02-22,AAPL,161.69992065429688,164.03212613943992,159.56450814551414,162.34938552584524,91162800
2022-02-22,GOOG,128.79246520996094,131.27894837207833,127.13879884935457,129.3722234323192,38906000
2022-02-22,MSFT,280.464111328125,284.1877834917161,277.32531396607703,277.812704676035,41736100
2022-02-23,AAPL,157.51766967773438,163.50071005203375,157.20276491304196,162.90043598288878,90009200
2022-02-23,GOOG,126.98355102539062,131.12791539006875,126.90243801867643,130.4605896780245,26432000
2022-02-23,MSFT,273.20196533203125,284.34373905959274,273.03626915710015,282.86205233051413,37811200
2022-02-24,AAPL,160.1450958251953,160.25334246210673,149.5763410580208,150.14709468760051,141147500
2022-02-24,GOOG,132.04803466796875,132.40983111736546,124.17633077094153,124.41071709935375,43166000
2022-02-24,MSFT,287.1608581542969,287.71649070941305,264.67264340429557,265.6376972494891,56989700
2022-02-25,AAPL,162.221435546875,162.48711952478297,158.30488673407692,161.22753061493847,91974200
2022-02-25,GOOG,133.88534545898438,134.7507532435405,131.14382945694368,132.89602811886542,26236000
2022-02-25,MSFT,289.812255859375,290.1241930471081,284.2949895617122,287.696996878739,32546700
2022-02-28,AAPL,162.48712158203125,162.78234102115098,159.84001180321536,160.4599711238184,95056600
2022-02-28,GOOG,134.255126953125,135.0010902683706,132.1991148278524,132.65619371583765,29676000
2022-02-28,MSFT,291.25494384765625,291.5961232884355,285.6109511926103,286.8879124512108,34627500
2022-03-01,AAPL,160.5977325439453,163.9435277104657,159.38734940316522,162.07381467213503,83474400
2022-03-01,GOOG,133.53550720214844,135.46934074717987,132.74972406577325,133.84603285471533,24640000
2022-03-01,MSFT,287.5118103027344,292.40520263800084,284.7824043016217,288.9252256042664,31217800
2022-03-02,AAPL,163.90414428710938,164.6913910303096,160.3517063092722,161.76874744393606,79724800
2022-03-02,GOOG,134.1162567138672,134.97618210956756,132.8034744336077,133.9736825017125,23966000
2022-03-02,MSFT,292.6196594238281,293.8673785477649,286.29333703933276,287.91144814315027,31873000
2022-03-03,AAPL,163.57943725585938,166.21671212228483,162.91028714997404,165.78372557589515,76678400
2022-03-03,GOOG,133.67486572265625,136.0693321511607,132.8020010269476,135.3374926240358,19780000
2022-03-03,MSFT,288.4573669433594,295.4855335304221,286.6345004718667,295.2515954797372,27314500
2022-03-04,AAPL,160.56825256347656,162.9103082686563,159.5153215214296,161.8672123710347,83737200
2022-03-04,GOOG,131.49916076660156,133.56638068472472,129.79373736556602,132.75373191549508,24446000
2022-03-04,MSFT,282.55010986328125,288.2038595827067,279.92797538105896,286.8684138832805,32356500
2022-03-07,AAPL,156.75994873046875,162.3887439653584,156.50408484630077,160.75520922600182,96418800
2022-03-07,GOOG,125.86832427978516,131.282188009313,125.81408442209185,131.282188009313,39178000
2022-03-07,MSFT,271.8763122558594,282.3844556560814,271.5058905254741,281.25370554415764,43157200
2022-03-08,AAPL,154.92958068847656,160.28284087725882,153.31573151528343,156.28758103481016,131148300
2022-03-08,GOOG,126.67849731445312,130.62779399578713,125.26742565490902,125.65534355102515,35250000
2022-03-08,MSFT,268.89349365234375,276.79895765959355,263.1910156960027,270.7942998058096,48159500
2022-03-09,AAPL,160.3517608642578,160.80443277563816,156.86821273593628,158.90519879842833,91454900
2022-03-09,GOOG,133.23495483398438,133.56589168585256,129.47476439580794,130.78057612240065,32258000
2022-03-09,MSFT,281.2244567871094,282.29672236396794,273.6991425767522,276.2920648815301,35204500
2022-03-10,AAPL,155.9923553466797,157.83253283188523,153.49284799843335,157.64556003629005,105342000
2022-03-10,GOOG,132.05653381347656,132.90898733852603,130.78156671267752,130.84276975032068,24266000
2022-03-10,MSFT,278.3878479003906,279.3723867449448,273.50418301542686,275.88265227991445,30628000
2022-03-11,AAPL,152.2628173828125,156.74027038411012,152.03648894987714,156.3958451472846,96970100
2022-03-11,GOOG,129.86041259765625,133.56735727638488,129.68225558105098,133.36780197861034,26600000
2022-03-11,MSFT,273.0070495605469,282.2089888863428,272.38317514959226,280.6980597805448,27209300
2022-03-14,AAPL,148.21835327148438,151.6625456315132,147.7066555034308,149.03512069014965,108732100
2022-03-14,GOOG,126.14352416992188,130.40832778100926,125.81707508109646,129.95746036461753,30254000
2022-03-14,MSFT,269.4686279296875,278.202662737741,268.86426809726044,273.27027022073963,30660700
2022-03-15,AAPL,152.6170654296875,153.08942257610076,147.98217542358523,148.4938731423045,92964300
2022-03-15,GOOG,129.0492706298828,129.901967097563,125.97134270046584,127.13931072888491,30292000
2022-03-15,MSFT,279.9084777832031,280.56159442132866,271.7008349155803,273.27997605054975,34245100
2022-03-16,AAPL,157.04530334472656,157.44876942008187,151.99711238572482,154.54581073699606,102300200
2022-03-16,GOOG,133.06028747558594,133.1403981566218,128.59194908371893,130.38246456873284,32058000
2022-03-16,MSFT,286.9659118652344,287.14136537848043,276.05810557225556,281.8190374929418,37826300
2022-03-17,AAPL,158.05889892578125,158.43284460620507,155.11658427872035,156.0809539111175,75615400
2022-03-17,GOOG,133.96597290039062,134.10432517183582,132.0933422546361,132.69250934193886,23994000
2022-03-17,MSFT,287.7749938964844,288.155143210263,282.0725162060414,285.8936727522642,30816600
2022-03-18,AAPL,161.36532592773438,161.8573534009996,157.21261285213674,157.9506540620346,123511700
2022-03-18,GOOG,136.15660095214844,136.2680724857268,132.30535058816045,133.25285862357657,45900000
2022-03-18,MSFT,292.8535461425781,293.4091786369837,285.347747793667,287.921155021076,43390600
2022-03-21,AAPL,162.74301147460938,163.69754597170976,160.41079104635503,160.90281851844856,95811400
2022-03-21,GOOG,135.8351287841797,136.93392831950075,133.97692561158263,136.20239256628204,26632000
2022-03-21,MSFT,291.61566162109375,292.5709582806592,287.4630825627041,291.3524813032419,28351200
2022-03-22,AAPL,166.12814331054688,166.71856719819857,162.28048532842047,162.87090921607214,81532000
2022-03-22,GOOG,139.6162109375,140.83295156672966,135.8565221827463,135.8565221827463,29776000
2022-03-22,MSFT,296.3920593261719,297.30835631234925,291.23545688233907,292.2394806334095,27599700
2022-03-23,AAPL,167.4959716796875,169.88721760148997,164.9767788153055,165.3113688542094,98062700
2022-03-23,GOOG,137.8505859375,139.36491319067173,137.51518416053713,138.48260225400833,25302000
2022-03-23,MSFT,291.9372863769531,295.5829892215264,290.2119339230564,292.93158249273176,25715400
2022-03-24,AAPL,171.29443359375,171.36330962465348,167.4959813021374,168.33241890873853,90131400
2022-03-24,GOOG,140.6458282470703,140.72993305890722,137.38865755203653,138.6159529942496,20544000
2022-03-24,MSFT,296.4309997558594,296.5284838356089,290.7967650227256,291.59609282952135,24484500
2022-03-25,AAPL,171.93406677246094,172.48513509296794,169.99547749215097,171.10746429170044,80546200
2022-03-25,GOOG,140.8543701171875,141.29030891730582,139.04095279247997,141.08577229441804,19270000
2022-03-25,MSFT,296.0216064453125,297.7957157210351,291.742331596693,297.5325354540523,22566500
2022-03-28,AAPL,172.80003356933594,172.92795048627315,169.25743018713217,169.42471770580778,90371900
2022-03-28,GOOG,141.2808380126953,141.30721758576396,139.16899904193733,140.0213007231034,23774000
2022-03-28,MSFT,302.8646240234375,302.9620783750849,296.65524087861996,296.65524087861996,29578200
2022-03-29,AAPL,176.10646057128906,176.15565130084448,173.52822668291532,173.8726518827145,100589400
2022-03-29,GOOG,142.57470703125,143.4829115015674,141.81231158269637,142.48563611023712,28678000
2022-03-29,MSFT,307.4558410644531,307.8555050551628,301.25621516316215,305.99366879267336,30393400
2022-03-30,AAPL,174.9354248046875,176.7460820205957,173.88247896845155,175.7029863422026,92633200
2022-03-30,GOOG,141.9720458984375,142.80410336854544,141.497790757229,142.19647725737113,21046000
2022-03-30,MSFT,305.9449462890625,307.98226606183584,303.7224453758296,305.84749192502306,28163600
2022-03-31,AAPL,171.82582092285156,175.19128676604245,171.61916279397346,175.00431393883977,103049300
2022-03-31,GOOG,138.9911651611328,141.97204117036648,138.96080663686922,141.77696601070372,29516000
2022-03-31,MSFT,300.5348815917969,307.1926558891614,300.12549002106,305.98390660172134,33422100
2022-04-01,AAPL,171.5305938720703,172.09151232886626,169.1983887454629,171.25505972274473,78751300
2022-04-01,GOOG,140.03671264648438,140.28553410292335,138.14268384156574,139.34996299681578,23480000
2022-04-01,MSFT,301.616943359375,302.3090299833773,297.83478589642,301.5681864293625,27110500
2022-04-04,AAPL,175.59474182128906,175.6439475646401,171.6585226009615,171.78645453057726,76468400
2022-04-04,GOOG,142.96533203125,143.3646855698851,140.1606084661197,140.1606084661197,19076000
2022-04-04,MSFT,307.0269470214844,307.1634009699958,301.8995865319646,302.27000828188045,24289600
2022-04-05,AAPL,172.26861572265625,175.45695839959683,171.63882130670936,174.66971162579236,73401800
2022-04-05,GOOG,140.3980255126953,142.91310594058695,140.27908203793703,142.72351320068876,19256000
2022-04-05,MSFT,303.0400695800781,306.92943814434017,302.05553077139234,305.3697818354029,23156700
2022-04-06,AAPL,169.0901336669922,170.86143526379934,167.41724355380708,169.6116814961237,89058800
2022-04-06,GOOG,136.5293426513672,139.18924500457672,135.77502657051096,138.50548706887457,23574000
2022-04-06,MSFT,291.947021484375,299.25788178865815,289.22737312175093,297.4935298817285,40110400
2022-04-07,AAPL,169.3951873779297,170.5957353976524,167.14170856316215,168.43081790840108,77594700
2022-04-07,GOOG,135.82168579101562,137.05236797566872,134.22152255016007,135.97396441120316,19448000
2022-04-07,MSFT,293.7698974609375,295.99239810286326,288.87650501412816,289.1786849009009,31411200
2022-04-08,AAPL,167.37786865234375,169.04092358061774,166.50206052636017,169.04092358061774,76575500
2022-04-08,GOOG,133.37875366210938,135.60769828723264,133.12197428430505,135.60769828723264,16434000
2022-04-08,MSFT,289.4808654785156,293.52620278513484,288.80826385848826,292.8633584995333,24361900
2022-04-11,AAPL,163.10704040527344,166.33473810315593,162.8610267696697,166.01984845763312,72246700
2022-04-11,GOOG,129.1846160888672,132.31250118939312,129.00645906753164,132.27348615335092,24188000
2022-04-11,MSFT,278.06622314453125,285.2308444774175,277.81277039604595,284.4315461324585,34569300
